        3576
   9   2   3   1    1.439358   -0.063653   -1.263092    1.783365   -0.004213
   9   2   3   2   -1.184421    0.083114   -1.263092    1.783365   -0.004213
   9   2   3   3    0.001761   -0.000196   -1.263092    1.783365   -0.004213
   9   2   3   4    0.479259   -0.058866   -1.263092    1.783365   -0.004213
   9   2   3   5   -0.173919    0.060842   -1.263092    1.783365   -0.004213
   9   2   3   6   -0.157001   -0.076218   -1.263092    1.783365   -0.004213
   9   2   3   7    0.001478    0.000180   -1.263092    1.783365   -0.004213
   9   2   3   8    0.492888    0.053982   -1.263092    1.783365   -0.004213
   9   1   4   1   -0.109260    0.001024   -2.568821    2.284421   -0.004721
   9   1   4   2    0.231128   -0.003350   -2.568821    2.284421   -0.004721
   9   1   4   3   -0.000455    0.000007   -2.568821    2.284421   -0.004721
   9   1   4   4   -0.257164    0.003768   -2.568821    2.284421   -0.004721
   9   1   4   5    0.161842   -0.001513   -2.568821    2.284421   -0.004721
   9   1   4   6   -0.315587    0.004590   -2.568821    2.284421   -0.004721
   9   1   4   7    0.000620   -0.000009   -2.568821    2.284421   -0.004721
   9   1   4   8    0.352721   -0.005162   -2.568821    2.284421   -0.004721
   9   2   4   1    0.098913   -0.000938   -2.568821    2.284421   -0.004721
   9   2   4   2   -0.207434    0.003039   -2.568821    2.284421   -0.004721
   9   2   4   3    0.000403   -0.000006   -2.568821    2.284421   -0.004721
   9   2   4   4    0.229467   -0.003417   -2.568821    2.284421   -0.004721
   9   2   4   5   -0.146507    0.001386   -2.568821    2.284421   -0.004721
   9   2   4   6    0.283216   -0.004163   -2.568821    2.284421   -0.004721
   9   2   4   7   -0.000550    0.000009   -2.568821    2.284421   -0.004721
   9   2   4   8   -0.314726    0.004681   -2.568821    2.284421   -0.004721
   9   1   5   1   -0.010277    0.000021   -3.656047    1.404659   -0.007802
   9   1   5   2    0.022860   -0.000142   -3.656047    1.404659   -0.007802
   9   1   5   3   -0.000126    0.000001   -3.656047    1.404659   -0.007802
   9   1   5   4   -0.059512    0.000370   -3.656047    1.404659   -0.007802
   9   1   5   5    0.015178   -0.000031   -3.656047    1.404659   -0.007802
   9   1   5   6   -0.031347    0.000195   -3.656047    1.404659   -0.007802
   9   1   5   7    0.000172   -0.000001   -3.656047    1.404659   -0.007802
   9   1   5   8    0.081608   -0.000507   -3.656047    1.404659   -0.007802
   9   2   5   1    0.009476   -0.000019   -3.656047    1.404659   -0.007802
   9   2   5   2   -0.020888    0.000131   -3.656047    1.404659   -0.007802
   9   2   5   3    0.000115   -0.000001   -3.656047    1.404659   -0.007802
   9   2   5   4    0.054378   -0.000341   -3.656047    1.404659   -0.007802
   9   2   5   5   -0.013995    0.000029   -3.656047    1.404659   -0.007802
   9   2   5   6    0.028643   -0.000179   -3.656047    1.404659   -0.007802
   9   2   5   7   -0.000158    0.000001   -3.656047    1.404659   -0.007802
   9   2   5   8   -0.074567    0.000467   -3.656047    1.404659   -0.007802
   9   1   6   1   -0.109322    0.001025   -3.437275    0.023395   -0.012009
   9   1   6   2    0.000488   -0.000034   -3.437275    0.023395   -0.012009
   9   1   6   3   -0.001214    0.000018   -3.437275    0.023395   -0.012009
   9   1   6   4   -0.346048    0.005047   -3.437275    0.023395   -0.012009
   9   1   6   5    0.161940   -0.001515   -3.437275    0.023395   -0.012009
   9   1   6   6   -0.001733    0.000047   -3.437275    0.023395   -0.012009
   9   1   6   7    0.001662   -0.000024   -3.437275    0.023395   -0.012009
   9   1   6   8    0.473693   -0.006915   -3.437275    0.023395   -0.012009
   9   2   6   1    0.098966   -0.000939   -3.437275    0.023395   -0.012009
   9   2   6   2    0.000456    0.000031   -3.437275    0.023395   -0.012009
   9   2   6   3    0.001087   -0.000016   -3.437275    0.023395   -0.012009
   9   2   6   4    0.309542   -0.004577   -3.437275    0.023395   -0.012009
   9   2   6   5   -0.146590    0.001388   -3.437275    0.023395   -0.012009
   9   2   6   6    0.000340   -0.000043   -3.437275    0.023395   -0.012009
   9   2   6   7   -0.001488    0.000022   -3.437275    0.023395   -0.012009
   9   2   6   8   -0.423702    0.006271   -3.437275    0.023395   -0.012009
   9   1   8   1   -1.144314    0.036613   -1.957262   -1.583121   -0.007259
   9   1   8   2    0.777691   -0.030789   -1.957262   -1.583121   -0.007259
   9   2   8   1    0.777562   -0.030779   -1.957262   -1.583121   -0.007259
   9   2   8   2   -0.468967    0.025687   -1.957262   -1.583121   -0.007259
   9   1   9   1  -10.572773    1.000001    0.000000    0.000000    0.000000
   9   1   9   2    0.256171    0.000007    0.000000    0.000000    0.000000
   9   2   9   1    0.256171    0.000007    0.000000    0.000000    0.000000
   9   2   9   2   78.463576    1.000050    0.000000    0.000000    0.000000
   9   1  10   1   -1.139488    0.036393   -0.394141    2.488555   -0.002563
   9   1  10   2    0.775873   -0.030619   -0.394141    2.488555   -0.002563
   9   2  10   1    0.775734   -0.030610   -0.394141    2.488555   -0.002563
   9   2  10   2   -0.469600    0.025561   -0.394141    2.488555   -0.002563
   9   1   7   1    0.000524    0.000000   -4.306350   -0.681600   -0.016532
   9   1   7   2   -0.000483    0.000000   -4.306350   -0.681600   -0.016532
   9   2   7   1   -0.000483    0.000000   -4.306350   -0.681600   -0.016532
   9   2   7   2    0.000446    0.000000   -4.306350   -0.681600   -0.016532
   9   1  11   1    0.000519    0.000000   -2.743037    3.389878   -0.002127
   9   1  11   2   -0.000479    0.000000   -2.743037    3.389878   -0.002127
   9   2  11   1   -0.000479    0.000000   -2.743037    3.389878   -0.002127
   9   2  11   2    0.000442    0.000000   -2.743037    3.389878   -0.002127
  10   1   1   1   -0.109288    0.001024   -1.737422   -2.966208   -0.004829
  10   1   1   2   -0.299308    0.004351   -1.737422   -2.966208   -0.004829
  10   1   1   3   -0.000494    0.000007   -1.737422   -2.966208   -0.004829
  10   1   1   4   -0.173214    0.002549   -1.737422   -2.966208   -0.004829
  10   1   1   5    0.161882   -0.001513   -1.737422   -2.966208   -0.004829
  10   1   1   6    0.409168   -0.005962   -1.737422   -2.966208   -0.004829
  10   1   1   7    0.000682   -0.000010   -1.737422   -2.966208   -0.004829
  10   1   1   8    0.238013   -0.003492   -1.737422   -2.966208   -0.004829
  10   2   1   1    0.098938   -0.000938   -1.737422   -2.966208   -0.004829
  10   2   1   2    0.268215   -0.003946   -1.737422   -2.966208   -0.004829
  10   2   1   3    0.000442   -0.000006   -1.737422   -2.966208   -0.004829
  10   2   1   4    0.154188   -0.002312   -1.737422   -2.966208   -0.004829
  10   2   1   5   -0.146543    0.001387   -1.737422   -2.966208   -0.004829
  10   2   1   6   -0.366640    0.005407   -1.737422   -2.966208   -0.004829
  10   2   1   7   -0.000609    0.000009   -1.737422   -2.966208   -0.004829
  10   2   1   8   -0.211874    0.003167   -1.737422   -2.966208   -0.004829
  10   1   2   1   -2.651744    0.083183   -0.650215   -2.086440   -0.000499
  10   1   2   2   -3.870267    0.155895   -0.650215   -2.086440   -0.000499
  10   1   2   3   -0.000172    0.000037   -0.650215   -2.086440   -0.000499
  10   1   2   4   -0.847306    0.048583   -0.650215   -2.086440   -0.000499
  10   1   2   5    1.684878   -0.086165   -0.650215   -2.086440   -0.000499
  10   1   2   6    2.887953   -0.164396   -0.650215   -2.086440   -0.000499
  10   1   2   7   -0.000125   -0.000039   -0.650215   -2.086440   -0.000499
  10   1   2   8    0.506807   -0.051232   -0.650215   -2.086440   -0.000499
  10   2   2   1    1.439311   -0.063647   -0.650215   -2.086440   -0.000499
  10   2   2   2    1.274561   -0.097231   -0.650215   -2.086440   -0.000499
  10   2   2   3   -0.000339   -0.000023   -0.650215   -2.086440   -0.000499
  10   2   2   4    0.089857   -0.030301   -0.650215   -2.086440   -0.000499
  10   2   2   5   -0.174048    0.060839   -0.650215   -2.086440   -0.000499
  10   2   2   6    0.301450    0.089168   -0.650215   -2.086440   -0.000499
  10   2   2   7    0.000745    0.000021   -0.650215   -2.086440   -0.000499
  10   2   2   8    0.420156    0.027788   -0.650215   -2.086440   -0.000499
  10   1   3   1  -10.588913    0.518986   -0.868951   -0.705190   -0.001650
  10   1   3   2   -4.709853    0.325488   -0.868951   -0.705190   -0.001650
  10   1   3   3   -0.012250    0.000762   -0.868951   -0.705190   -0.001650
  10   1   3   4   -5.800707    0.401073   -0.868951   -0.705190   -0.001650
  10   1   3   5   -0.120470   -0.216378   -0.868951   -0.705190   -0.001650
  10   1   3   6   -1.189885   -0.215729   -0.868951   -0.705190   -0.001650
  10   1   3   7   -0.002471   -0.000505   -0.868951   -0.705190   -0.001650
  10   1   3   8   -1.468083   -0.265826   -0.868951   -0.705190   -0.001650
  10   2   3   1   -0.325860   -0.197803   -0.868951   -0.705190   -0.001650
  10   2   3   2   -3.886615   -0.025003   -0.868951   -0.705190   -0.001650
  10   2   3   3   -0.008050   -0.000059   -0.868951   -0.705190   -0.001650
  10   2   3   4   -4.791580   -0.030810   -0.868951   -0.705190   -0.001650
  10   2   3   5    1.118432   -0.003350   -0.868951   -0.705190   -0.001650
  10   2   3   6    1.546660    0.012977   -0.868951   -0.705190   -0.001650
  10   2   3   7    0.003329    0.000030   -0.868951   -0.705190   -0.001650
  10   2   3   8    1.907501    0.015991   -0.868951   -0.705190   -0.001650
  10   1   4   1   -2.657240    0.083413   -2.174680   -0.204134   -0.002158
  10   1   4   2   -0.027316    0.015293   -2.174680   -0.204134   -0.002158
  10   1   4   3   -0.003583    0.000162   -2.174680   -0.204134   -0.002158
  10   1   4   4   -3.967413    0.162924   -2.174680   -0.204134   -0.002158
  10   1   4   5    1.686575   -0.086336   -2.174680   -0.204134   -0.002158
  10   1   4   6   -0.102886   -0.016119   -2.174680   -0.204134   -0.002158
  10   1   4   7    0.002521   -0.000170   -2.174680   -0.204134   -0.002158
  10   1   4   8    2.931891   -0.171721   -2.174680   -0.204134   -0.002158
  10   2   4   1    1.440517   -0.063791   -2.174680   -0.204134   -0.002158
  10   2   4   2   -0.176647   -0.009531   -2.174680   -0.204134   -0.002158
  10   2   4   3    0.000954   -0.000101   -2.174680   -0.204134   -0.002158
  10   2   4   4    1.265146   -0.101531   -2.174680   -0.204134   -0.002158
  10   2   4   5   -0.170641    0.060903   -2.174680   -0.204134   -0.002158
  10   2   4   6    0.349779    0.008730   -2.174680   -0.204134   -0.002158
  10   2   4   7    0.000702    0.000092   -2.174680   -0.204134   -0.002158
  10   2   4   8    0.386865    0.092999   -2.174680   -0.204134   -0.002158
  10   1   5   1   -0.109353    0.001026   -3.261906   -1.083896   -0.005239
  10   1   5   2   -0.107372    0.001592   -3.261906   -1.083896   -0.005239
  10   1   5   3   -0.000532    0.000008   -3.261906   -1.083896   -0.005239
  10   1   5   4   -0.329071    0.004792   -3.261906   -1.083896   -0.005239
  10   1   5   5    0.161986   -0.001516   -3.261906   -1.083896   -0.005239
  10   1   5   6    0.147992   -0.002182   -3.261906   -1.083896   -0.005239
  10   1   5   7    0.000731   -0.000011   -3.261906   -1.083896   -0.005239
  10   1   5   8    0.450126   -0.006565   -3.261906   -1.083896   -0.005239
  10   2   5   1    0.098993   -0.000940   -3.261906   -1.083896   -0.005239
  10   2   5   2    0.095193   -0.001444   -3.261906   -1.083896   -0.005239
  10   2   5   3    0.000476   -0.000007   -3.261906   -1.083896   -0.005239
  10   2   5   4    0.294626   -0.004346   -3.261906   -1.083896   -0.005239
  10   2   5   5   -0.146631    0.001389   -3.261906   -1.083896   -0.005239
  10   2   5   6   -0.131220    0.001978   -3.261906   -1.083896   -0.005239
  10   2   5   7   -0.000654    0.000010   -3.261906   -1.083896   -0.005239
  10   2   5   8   -0.402987    0.005954   -3.261906   -1.083896   -0.005239
  10   1   6   1   -0.010296    0.000021   -3.043134   -2.465160   -0.009446
  10   1   6   2   -0.040172    0.000250   -3.043134   -2.465160   -0.009446
  10   1   6   3   -0.000155    0.000001   -3.043134   -2.465160   -0.009446
  10   1   6   4   -0.049598    0.000309   -3.043134   -2.465160   -0.009446
  10   1   6   5    0.015206   -0.000031   -3.043134   -2.465160   -0.009446
  10   1   6   6    0.055087   -0.000343   -3.043134   -2.465160   -0.009446
  10   1   6   7    0.000213   -0.000001   -3.043134   -2.465160   -0.009446
  10   1   6   8    0.068014   -0.000423   -3.043134   -2.465160   -0.009446
  10   2   6   1    0.009494   -0.000020   -3.043134   -2.465160   -0.009446
  10   2   6   2    0.036706   -0.000230   -3.043134   -2.465160   -0.009446
  10   2   6   3    0.000142   -0.000001   -3.043134   -2.465160   -0.009446
  10   2   6   4    0.045319   -0.000284   -3.043134   -2.465160   -0.009446
  10   2   6   5   -0.014021    0.000029   -3.043134   -2.465160   -0.009446
  10   2   6   6   -0.050334    0.000316   -3.043134   -2.465160   -0.009446
  10   2   6   7   -0.000194    0.000001   -3.043134   -2.465160   -0.009446
  10   2   6   8   -0.062145    0.000390   -3.043134   -2.465160   -0.009446
  10   1   9   1   -1.139488    0.036393    0.394141   -2.488555    0.002563
  10   1   9   2    0.775873   -0.030619    0.394141   -2.488555    0.002563
  10   2   9   1    0.775734   -0.030610    0.394141   -2.488555    0.002563
  10   2   9   2   -0.469600    0.025561    0.394141   -2.488555    0.002563
  10   1  10   1  -10.572624    1.000001    0.000000    0.000000    0.000000
  10   1  10   2    0.256375    0.000007    0.000000    0.000000    0.000000
  10   2  10   1    0.256375    0.000007    0.000000    0.000000    0.000000
  10   2  10   2   78.463907    1.000050    0.000000    0.000000    0.000000
  10   1  11   1   -1.147641    0.036763   -2.348896    0.901323    0.000436
  10   1  11   2    0.778968   -0.030904   -2.348896    0.901323    0.000436
  10   2  11   1    0.778824   -0.030894   -2.348896    0.901323    0.000436
  10   2  11   2   -0.468552    0.025773   -2.348896    0.901323    0.000436
  10   1   8   1    0.000515    0.000000   -1.563121   -4.071676   -0.004696
  10   1   8   2   -0.000475    0.000000   -1.563121   -4.071676   -0.004696
  10   2   8   1   -0.000475    0.000000   -1.563121   -4.071676   -0.004696
  10   2   8   2    0.000439    0.000000   -1.563121   -4.071676   -0.004696
  10   1  12   1    0.000524    0.000000   -4.306265   -0.681743   -0.006120
  10   1  12   2   -0.000484    0.000000   -4.306265   -0.681743   -0.006120
  10   2  12   1   -0.000484    0.000000   -4.306265   -0.681743   -0.006120
  10   2  12   2    0.000446    0.000000   -4.306265   -0.681743   -0.006120
  11   1   1   1   -0.010354    0.000021    0.611474   -3.867531   -0.005265
  11   1   1   2   -0.063263    0.000394    0.611474   -3.867531   -0.005265
  11   1   1   3   -0.000084    0.000001    0.611474   -3.867531   -0.005265
